temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
31.7,26.2,36.9,2.4,50,1.2,20,50.9,994.3,11,19.68,3.1,34,25.8,15.1
2.7,-0.7,7.6,5.3,70,3.1,-7.7,47.3,1017.4,6.8,10.28,4,2,3.7,15.5
29.2,24.6,35.1,3.9,290,1.7,22.2,68,994.6,8.4,23.08,5.6,32,23.8,14.7
15,12.2,18.1,5.1,200,2.2,11,77.4,1003.5,2.8,5.09,7.3,15.4,16.2,18.3
-1.6,-4.8,2.7,5.4,270,2.6,-11.6,48.4,1019.7,8.9,9.38,1.1,-0.8,10.1,18
6.9,2.9,12.4,3.6,290,1.5,-3.5,48.9,1012.5,7.8,8.93,4.3,5,7.1,17.5
23.3,19.2,28.3,7,270,3,15.1,62.6,995.4,11.1,22.48,2.1,28.2,22.6,14.5
26.8,24.4,30.6,4.8,50,2.1,24.6,88.8,1001.6,2.4,12.89,7.9,28.1,26.1,17.2
-1,-5.3,1.8,3.1,50,1.9,-10.6,48.3,1011.9,0.9,3.76,8.5,-1.9,4.9,16.7
12.5,10.4,15.4,4.8,140,2.4,8.5,77.8,1002.2,0.3,4.23,9.1,12.1,12.1,13.4
3.8,2,6,4.4,50,2.2,-0.5,74.3,1010.2,0,4.16,9.1,1.7,2.9,16.3
-8.3,-11.1,-4.6,5.2,320,2.8,-18.9,43,1020.5,9,11.61,0,-3.7,9.4,18
-1.1,-4.7,4.3,4.5,320,2,-9,56.3,1019,9.4,9.55,2.4,-1.5,4.8,16.1
-4.7,-8.7,-0.7,3.5,320,1.4,-15.6,43,1016.5,6.2,4.73,6.5,-3.3,5.6,17.5
24.4,22.7,26.4,3.1,50,2,21.5,84.8,1000.5,0,8.38,9.9,25,23,15.3
2,-2,6.3,4.2,180,1.7,-2.5,73.4,1009.1,2.3,5.05,7.5,0.3,10,18.5
24.2,20.5,29.2,5.3,50,3.4,16.6,63,1004.2,4.5,16.39,6.6,26.6,24.8,17.8
-1.9,-6.9,1.7,9.2,270,3.8,-11.8,47.4,1007.6,6.7,8.49,4.1,0.2,6.1,17.3
24.8,22.3,28,3.9,50,2,21.7,83.6,994.7,0.1,9.09,9.4,26.6,24.7,15.3
9.7,4.7,16.2,2.4,180,1,0.6,55.4,1014.2,7.8,9.55,4.8,8.6,14.8,18.4
-7.4,-10.5,-3.7,6.7,290,3.4,-23.8,25.9,1014.6,9.7,12.8,0.1,-3,3.9,16
25.1,19.8,30.7,4.6,250,2.2,17.7,65.3,1006.3,11.2,18.41,1.6,26.4,24.8,17
0.8,-1.5,3.3,4.2,270,2.5,-3.7,72,1010.7,1.6,5.48,7,1.1,4,15.4
1.9,-1.4,5.4,4.4,90,2.3,-9.6,43.6,1014.6,0.1,4.19,7.5,0.3,4.6,16.1
28,26.3,30.3,4.9,200,2.5,24.6,82.4,999.3,0.2,7.96,8.5,27.4,24.8,17.4
-3.2,-7.6,4,7.3,290,4.3,-12.4,52.4,1006.4,9.2,10.47,2.6,0.6,5.7,17.2
28.8,24.2,33.9,3.8,70,2.4,18.3,54.9,998.1,11.6,18.53,3.8,32.6,26.6,16.7
19.2,13.3,24.5,6.5,270,3.8,7.1,49.4,1008.2,10.2,15.91,4.5,19.7,22.5,17.3
2.2,-5.4,8.2,9.1,270,5.4,-9.2,43.4,1010,9.4,15.27,4,5.6,5.4,14.7
22.9,18.5,28.7,5.4,290,2.3,16.8,70.8,999.4,8.6,16.88,5.9,26.8,20.4,13.9
19.1,13.6,25.3,2.9,160,1.7,9.6,56.1,1008.1,9.6,19.54,4.5,20.6,23.8,18
24.6,19.9,30.7,4.3,270,1.9,18.6,71.6,1004.6,9.7,17.6,2.4,26.3,24.8,17.1
14.3,8.9,21,8.4,200,3.4,7.5,66.1,994.4,8.9,23.01,1.1,16.9,14.7,13.4
23.1,16,29.5,5,290,1.8,9.4,42.9,997.9,12.3,25.57,0.6,30.1,18.4,13
27.2,24.6,30.2,6.2,230,2.6,24.2,84.1,1001.3,2.4,8.22,9.4,27.4,25.4,17.7
-6.1,-10.2,-1.3,4.7,340,2.3,-20.4,31.5,1015.3,8.4,12.08,6.1,-2.4,3.9,15.4
24.2,16.4,30.3,4,70,1.9,6.1,33.3,1004.5,12.9,26.62,4.9,32.8,19.7,13.4
5.3,-1.1,10.6,6.2,230,2.4,-2.8,56.9,1009.8,8.5,7.63,5.4,2.9,11.2,18.2
25.1,24.2,27,4.4,230,2.2,22.7,87.1,991.8,0.6,6.18,9.4,26.6,23.2,14.4
19.6,14.9,25.2,4.1,70,2.4,13,66.6,1013.5,9,17.28,2.1,19.3,21.9,17.8
15.7,10.2,20.6,8.5,320,5.1,3.8,46.6,993.6,12.8,24.88,1.6,16.6,14.9,13.1
18.4,10.8,26.3,7.6,270,2.1,12.5,73,998.9,11.6,29.45,3.9,21.9,17.4,13.5
18.5,12.3,24.2,3.9,270,1.8,11.1,64.6,1006.6,10.7,21.67,3.4,21.5,23.7,18.7
6.6,2,12.8,4.7,270,2,-6.5,39.5,1008.4,8.1,14.07,3.3,5.9,4.4,14.6
16.6,13.6,22,3.9,320,1.7,5,47.6,1016.4,5.3,7.3,7.9,17.2,20.8,18.6
25.2,20.9,30.9,4.1,290,2,12.6,46.9,1001.9,13.6,27.57,1.6,32.4,20.6,13.4
21.2,18.2,26.3,4,200,1.6,10.7,51.8,999.1,2.7,11.24,7.5,25.7,19.8,13.4
17.8,14.3,22.3,5.3,200,2.4,14.2,80.9,994.5,0,2.33,8.6,18.2,17.8,13
24.6,17.7,32.7,4.7,20,2.2,15.5,59.6,1002.1,10.7,26.54,3.4,27.8,20.2,13.6
1.8,-1.9,6.8,3,290,1.5,-8.2,48.6,1013.3,4.8,10.08,6.1,1.1,2.9,15.4
23.9,19.1,29,4.9,270,2.5,16.7,66.4,995.9,10.9,19.62,6.6,27.7,21,14.1
24.4,19,30.8,4.6,290,1.7,16.8,65.8,999,10.7,17.29,1.3,28.4,24.4,16.1
4.5,2.4,8.7,3.7,290,1.2,-1.8,64.1,1007.2,4.8,4.17,7.4,1.7,4.7,16.9
3.1,-0.7,8.9,7.4,250,2.8,-4.6,58.6,1010.1,5.8,10.62,4.6,3.6,3,14.3
18.7,12.3,25.6,4.6,290,1.9,-1.2,32,1008.1,12.4,26.14,3.4,21.4,11.6,13.1
25.7,24.8,27.1,3.5,200,1.4,22.4,82.3,998.9,0,4.34,9.6,26.1,25.8,16.1
29.2,26.4,34.4,5.3,290,2.4,22.2,68.1,989.7,10.7,22.74,3.3,33.6,26.4,16.2
27.4,25.3,30.8,5.2,230,3,24.1,82.6,1001,2.4,14.3,8.3,27.9,25.2,17.1
4.9,3.7,6,5.7,70,3.4,-3.1,63.8,1005,0,0.49,9.6,1.3,4,16.1
22.7,19.8,27.8,4.2,290,1.9,16.7,70.6,997.1,6.9,20.91,8,25.9,20.2,13.4
-5.6,-9.1,-2,4.5,270,2,-15.9,45,1023,5.5,8.8,2.9,-4.9,6.5,17.4
24.8,21.2,27.7,3.9,70,2.1,20.4,77.1,998,1.8,9.67,8.1,26.1,25.7,16.6
21.8,17.8,26.8,5.4,270,2.8,13.9,63,1000.8,11.9,25.27,1.6,30.1,20.2,13.7
23.2,20.8,25.2,5.5,50,2.9,20.9,87.6,992.3,0.5,6.6,8.9,25,24.8,15.2
27.1,24.9,29.7,3.6,90,1.9,19,62.5,998.2,1.2,10,9.4,29,26,16.1
23.9,20.4,28.6,3.8,70,1.8,18.7,73.8,998.8,3.1,8.93,6.1,25,24.8,16.8
24.4,20.2,29.5,4.8,250,2.4,17.6,68,997.4,10.5,19.65,5.9,27.8,21.8,14.3
5.1,1.8,10.2,6.6,250,3.9,-5.8,47.4,1002.6,11,18.62,2.1,8.5,6.8,13.6
1.3,-1.2,4,7.1,290,1.8,-8.1,51.9,1000.6,0.5,2.39,9,0.4,5.4,17.3
26.3,22.1,30.9,4.6,270,2.1,18.9,65.5,992.3,8.3,17.79,7.3,29.2,23.4,14.8
4.2,-2.6,12.1,4.4,290,2.2,-11.8,33.4,1013.8,11.2,17.9,0,6.4,4.8,14.1
25.9,23.9,28.6,2.7,270,1.3,22.3,82,983.8,0.1,5.51,9.1,27,25.9,15.3
7.6,4.4,13.6,3.4,270,1.2,2.4,71.3,1016.5,8.9,7.86,2.4,4.6,8.2,17.8
20.9,14.8,27.1,3.8,270,1.7,12,61.3,1001.3,8.3,20.68,7.1,23.2,18.5,13.2
26.4,23,27.6,6.2,360,2.4,22.7,80.8,996.3,2.8,4.71,6.6,26.2,25.4,16.1
4.5,1.3,8.6,5.8,290,2.6,-3.8,55.4,1006.7,8.3,13.47,1.3,6,15.7,18.1
-9.1,-10.8,-6.5,8.1,270,4.7,-21.1,37.5,1011.3,9.5,11.26,0,-3.4,3.7,16.3
-4.6,-7.4,-0.2,5.9,270,2.7,-15.6,43,1009.6,8.9,8.91,0.9,-1.5,11.8,18
-7.6,-10.5,-3,5.5,320,2.9,-22.9,29,1024.3,8.7,10.57,0,-4.3,6.5,17.2
7.8,4.7,14,4.3,290,1.6,-8.3,31.3,1010.7,7.8,12.84,7.5,6.5,4.1,14.6
18.3,14.5,22.8,4.2,50,1.8,10,59,1004.4,5.4,8.59,6.8,20.1,20.3,18.1
-4.1,-7.7,0,7.7,270,3.8,-14.3,46,1017.8,9.3,10.89,0.3,-1.3,4.9,16.8
26.6,21.6,31.3,5.2,250,1.9,20.5,71.6,998.8,7.6,17.34,5,27.2,24.6,15.7
14.8,9.2,20.9,2.7,320,1.1,2.8,47,1009.3,10.5,15.28,4.4,14.1,21,18.1
29.1,25.8,34,4.5,290,1.9,21.4,65.5,992.1,8.6,17.09,6.1,35.9,26.4,16
-2.1,-6.2,2.4,5.3,50,2.1,-9.6,57.1,1014.3,8,9.28,4.1,-1,6.7,16.8
29.9,25.1,34.7,4.3,290,1.9,20.8,60.4,993.6,11.5,17.75,3.3,36.4,26.5,16
1.6,-1.5,5.9,4.3,340,1.8,-5.9,60.1,1007.8,8.3,8.92,1.3,0.7,7.8,17.6
14.1,8.8,20,5.9,270,2.7,1.8,45.5,1001.5,12.4,27.26,1.4,17.9,13.9,12.9
-1.1,-3.7,2.3,4.8,290,2.2,-8.6,57.1,1016.9,8.5,8.64,2.5,-0.8,7.5,17.5
0.6,-4.6,6.7,4.5,290,1.3,-10.8,44,1016.7,8.5,10.4,3,-0.3,4.5,16.4
8.1,3.2,14.7,3,200,1.2,2.5,70.3,1010.4,8.7,13.13,2.1,6.9,5.3,15.1
19.2,14.3,25,5.6,230,2.7,9.7,57.9,1002.4,11.7,23.53,2.9,21.8,17.8,12.9
22.9,20.6,26.2,6.2,250,3.2,16.7,69.6,996.6,7,15.9,7.6,26.6,21.5,13.3
28.3,26,33,4.5,270,2.1,21.8,68.8,996.4,4.8,10.1,5.1,29.5,26.7,16.3
3,-3.3,7.3,4.1,180,1.8,-0.6,77.6,1012.6,2.4,2.08,7.5,1.1,12.5,18.6
8.5,3.8,14.1,5.8,250,2.7,2.2,66,998.6,6.1,11.61,3.6,9.6,3.5,14.1
30.4,26.3,35.7,4.1,110,2.5,19.4,53.6,992.2,9.8,21.52,6.8,33.2,25.2,15
15.3,11.5,20.2,6.8,250,3.2,0.1,36.8,995.9,9,18.42,5.3,17.2,11.1,13.5
8.5,3.1,12.4,6.2,320,3.1,-4.6,43.8,1012.3,9.5,14.66,0,9.9,16.4,18.5
28.6,26.4,33,3.8,290,2.1,23,73.5,1001.1,6.5,15.27,5.9,29.6,24.7,15.3
23.7,20.2,29,4.6,270,1.8,18.5,74.4,997,5.8,15.45,8,25.4,21.7,14.2
26.8,24.4,29.5,3.9,250,1.3,23.4,82.9,1004.9,0.1,8.74,9.6,26.9,22.9,14.6
20,13,27.4,5.1,180,2.4,11.3,60.1,1002.6,12.8,27.56,0.3,27.5,17,13.2
22.6,20.6,25.3,2.9,160,0.7,21.8,95.4,997.5,0.1,4.73,9.6,23.5,23,14
24.3,22.3,26.3,10.9,230,3.5,22.2,88.6,996.8,0,1.59,10,24.6,23.4,13.8
21.4,18.5,23.9,4.7,50,2.9,18.2,83.1,999.7,0,7.24,9.3,22.4,24.5,16.4
26.4,23,31.1,4.4,250,1.7,19.2,66.1,999.7,8.4,14.15,5.4,28.6,24.6,16.8
4.1,0.6,7.7,5.3,250,2.7,-2.8,61.6,1015.4,5,8.52,4.9,4.9,13.4,18.4
4.2,0.6,6.9,1.8,290,0.9,-5.7,48.8,1012.5,0,2.86,8.5,0.4,2.8,15
30.5,26.4,35.5,4.3,340,1.8,22.4,63.1,997.5,10.6,18.34,2.5,38.2,25.6,15.6
-2.5,-6.5,2.4,4.4,290,2.4,-17.7,30.9,1017.5,8.8,12.29,0,-0.6,4.2,16
26.8,23.2,29.4,3.6,50,2.2,21.5,73.1,997.5,0.8,11.82,8.1,27.2,24.1,14.8
26.5,22.1,31.8,4.9,90,2.9,18.2,61.3,1004.2,4.5,14.1,6.8,29.3,23,14.7
14.7,8.4,20.9,3.6,50,1.9,7.6,67.4,1003,4.4,11.6,6.9,16.9,12.7,13.6
3.8,0.5,8,8.3,230,3.6,-3.9,58.8,1001.6,7.9,7.45,3,-0.1,6.4,17.3
6.4,3.2,10.8,5.3,290,2.8,2.6,78.4,997.6,0,2.72,7.5,6.5,7.2,14.3
-3.4,-6,0,5,250,2.4,-10.4,60.5,1017.4,9.2,14.68,3.5,-0.6,3.9,16
24.6,21.4,28.9,4.2,290,1.8,17.6,66.1,1007.4,7.2,11.88,5,27.8,24.4,17.2
4.6,0,9.9,4.7,320,2,-5.4,49.3,1013.5,8.8,10.73,3.4,2.2,5.1,16.1
19.1,12.4,27.1,2.6,270,1.3,10.4,60.6,1014.9,8.3,12.6,4.1,19.6,20.8,18
18,11.6,25.2,6.5,230,3,3.5,41.3,1000.1,13.3,25.62,0.4,23,16.5,13.6
13.8,9.6,19.7,3.2,70,1.6,4.7,57.5,1005.9,5.9,15.84,4.8,17.1,10.6,13.1
16.7,10.5,23.5,2.7,290,1.3,9,61.8,1015,8.5,11.82,0,17.2,21,18
13.6,8.6,18.4,4.7,270,2.2,3.5,52.3,1010.7,7.1,14.16,3.5,14.2,20.9,18.4
12.9,8.7,18.3,5.5,290,2.8,1.9,49.8,1009.3,9.7,22.98,3.4,17.1,12.3,13.5
4.2,0.7,8.2,2.8,50,1.4,-10.1,35.1,1013.1,0,5.22,8.1,1.6,5.3,15.1
14.1,6.7,21.8,5,270,2,-1.9,35.3,1013.1,10.9,18.32,4,17.5,9.4,13.8
8.4,3.2,14.7,7.1,250,2.4,-1.8,50.4,1012.2,7,10.86,2,9.8,18.9,17.7
1,-3.5,6,4.3,290,1.5,-10.2,43.9,1017.3,7.4,8.31,4.3,1.4,13.3,18.3
23.9,20.9,28.5,4.5,200,2.3,18.6,73.5,990.7,5.2,16.32,6.9,28.3,21.5,13.6
26.4,21.5,32.1,4,200,1.2,18.4,63.8,1002,9.2,18.4,6.4,31.5,25.3,15.8
8.2,3.4,15.9,6.3,250,2.9,-1.7,57.5,1003.4,7.2,13.17,7,9.3,5.8,13.8
22.4,19.2,27.1,4.9,50,2.8,16.9,72.6,1004.5,4.5,12.87,7.6,22.7,24.6,17.8
13.6,7.2,20.2,3.9,290,2,6.9,65.5,1013.6,9.7,15.96,0.5,12.9,19.9,18.5
5,-1.7,10,3.8,180,1.9,-6.8,45.3,1011.9,7,14.02,5.5,5.9,6.8,13.9
-3.4,-8.2,0.2,3.8,50,1.6,-14.1,43.9,1016.1,3.9,5.49,7.4,-1.8,10.5,17.9
1.2,-2.8,6.1,4.5,320,1.9,-8.2,50.8,1015.4,7.9,9.29,2.1,0,6.7,16.9
25.1,19.4,31.4,3.3,50,1.9,15.5,57,1002.2,8.7,15.66,4.9,27,23,18.2
24.8,22.4,28,2.5,320,1.1,22.1,86,1000.6,1,6.74,9.9,26,24.5,16.6
-2.2,-6.5,0.3,2.6,50,0.6,-8.1,64.4,1021.1,0.8,4.53,8.9,-0.9,7.2,17
0.9,-3.9,5.3,6.4,250,2.4,-5.5,62.8,1012.2,4.8,9.16,6.1,-0.2,11.3,18.7
14,9.3,20.1,4.5,200,1.9,3.6,52.9,1009.9,7.9,17.08,4.4,14.5,9.1,13.7
27.7,25,31.7,4.2,270,1.7,22.8,76,1002.4,3.1,15.16,6.4,27.6,25.4,17
21.7,17.4,27.9,5.1,270,2.2,8.4,44.3,997.2,9.3,20.67,4.6,23.3,17.7,12.8
-1.7,-7.2,2.6,6.1,270,2.7,-9.2,58.8,1013.2,4.7,6.93,3.8,0.7,4.7,16.5
11.4,8,16.5,3.9,200,1.5,4.6,64.5,1014.2,5.9,6.24,5.5,11.9,17.7,18.7
26.5,24.7,29.5,4.3,200,2,25,91.6,993.8,0.2,7.77,9.9,26.4,24.5,16.5
-2.4,-7.8,3.2,2.1,270,1,-12.7,46.8,1021.4,8,8.83,3.6,-1.9,8.2,17.7
22.1,17.7,27.9,4.8,290,1.9,12.8,58.6,1003.6,11.6,19.09,0.6,23.3,23.9,17.8
18.2,12.6,24,5.6,50,2.7,6.9,50,1009.1,11.5,27.12,1.1,21.4,13.7,13.4
23.5,19.9,26.7,4,270,2.1,19.6,79.4,995.6,3.9,10.48,8.3,25.4,20.8,13.5
26.5,23.6,29.1,7.2,230,3.5,22.6,80.1,1000.6,1.8,8.38,9.4,26.5,23.8,16
6.2,3.8,9,5.5,250,2.3,1.8,75.5,1014,5.7,6.32,3.5,6.1,14.3,18.2
16,14.2,18.2,4.2,50,1.7,13.6,86.5,995.9,0.9,7.35,9.5,17.4,17.3,13.5
0.1,-4.6,6.5,3.5,270,1.7,-14.5,34.9,1013.7,8.8,11.71,2.1,0.2,4.3,16.1
11.2,7.9,15.1,4.8,270,2.4,5.9,71.6,1000.8,7.2,8.97,5.9,11.4,16.6,18
-0.9,-6.7,2.4,8.2,270,4.3,-8.7,57.6,1005.9,2.4,3.52,5.8,0.1,3.5,16.2
15.6,10.1,21.3,5.1,270,2.3,4.3,48.3,1002.1,12.2,23.39,6.1,21.3,14.1,12.9
22.4,19.8,27.3,4.9,290,2.8,17,73.4,996.4,6,10.14,6.3,22.6,22.8,17.5
-2.2,-4.7,1.6,8.1,290,4.2,-15.5,36.8,1004.1,9.7,13.4,0,0.7,4.2,15.7
21.7,15.9,27.7,3.9,340,1.7,9.9,48.8,1003.5,11.7,22.75,0.3,24.5,25,16.9
2,-2.4,4.1,5.2,290,2.4,-5.4,59,1007.2,1.3,3.72,5.4,2.4,7.9,17.3
3.1,0.6,4.6,5.4,70,3.1,-3.5,65.4,1015.3,0,2.03,9.8,1,6.4,16.8
17.9,10.1,26.1,4.4,270,1.6,2,37.5,1006.4,12.4,25.59,0,21.9,12.9,12.8
-0.5,-5.9,6.3,3.2,270,1.4,-18.7,24.3,1019.9,9.2,14.39,5.3,1.2,3.8,15.1
10.7,5.8,16.8,4.1,290,2.4,1,52.6,1014,9.2,21.07,4.8,17,11.3,13.5
3.1,0.8,7.1,3.1,70,1.5,-3.9,60.6,1008.6,1.6,5.51,5.1,1.2,4.7,16.5
7.3,2.9,11.5,5.1,230,2,-1,56.1,1006.6,1.7,7.53,6.6,5.9,7.6,13.6
19.2,16.3,21.9,5.2,180,2.3,15.5,79.6,1004.6,1.9,6.34,9.1,18.5,22.7,18.2
25.5,22.5,29.7,4.4,270,1.8,21.3,78.9,990.6,3.6,16.82,7.3,28,24.7,15.1
8.8,1.8,17.5,4.7,250,1.8,-2.9,44.9,1008.8,10.7,20.79,0.3,10.4,8.2,14.3
12.8,6.1,18.9,6.9,340,3.2,2.3,51,1012.1,9.6,9.41,3.4,12.8,21.9,18.5
23.5,20.6,27.7,4.1,290,2.4,19.8,81.4,994.9,4.3,13.17,8,24.8,22.9,14.1
13.2,9.4,17.2,3.6,70,2,8.5,75.9,996.9,0,3.48,9.4,14,12.2,13
24.5,20.7,30.5,4.5,340,2.1,13.4,53,1001,9.4,19.91,3.6,27.4,24.2,16.8
4.9,2.8,6.5,4.3,320,2,3.6,91.6,1000,0,1.84,8.9,3.8,4,16.1
-0.8,-5.8,4.4,5.5,250,2.2,-10.3,51.3,1013.4,9,14.28,2.1,1.5,3.8,15.3
21.3,16.6,27.1,4.7,320,1.7,14,65.5,993,12.1,23.45,4.5,26.2,20.4,13.3
1.1,-2.5,6.7,6.3,320,2,-4.6,67.9,1004,2.6,2.08,7,-0.2,9.4,18.4
25.6,22.3,29.2,2.9,270,1.2,20.4,73.9,1001.2,1,11.19,9,26.4,22.9,14.3
12.4,9,17.1,5.5,50,2.5,6.1,67.1,1001.9,8.9,14.27,3.9,13.6,12.1,12.8
23.8,20.2,29,4.8,270,2.3,18.5,74.1,998.4,5.1,15.52,6.3,24.9,21.7,14.3
24.8,20.9,29.7,4.3,250,2,19.3,72.6,998.4,10.2,26.48,3.5,27.9,19.5,13.8
25.2,23,29.3,4.2,290,2,20.9,78.3,994.7,4.3,10.35,7.1,25.8,25.1,15.9
-0.2,-5.6,7,3.7,270,1.5,-14.1,35.5,1016.9,8.7,11.87,2.1,0.3,4.1,15.9
24.8,24,28,5.8,70,4,23.7,94.1,986,0,4.84,10,25.9,23.3,14.8
2.9,0.2,6.4,3.8,290,1.8,-5.4,54.5,1018,1.3,6.33,6.1,3.5,14.5,18.4
11.5,10.5,13.1,5.9,70,4,8.5,83.8,1011,0,1.54,9.8,11.1,15.7,17.8
28.1,26.3,30.8,5.9,200,3.4,23.2,75.3,997.1,1.6,8.26,8.8,27.2,23.9,14.7
10,6.3,15.5,4.7,290,2.3,-1.7,46.3,1013.4,9.5,11.54,0.9,10.3,16.6,18.3
17.5,14.5,23.1,4.3,70,2.2,10.5,64.8,1010.3,4.6,9.2,2.1,18.2,19.8,17.7
0.5,-5.7,4,6,270,3.3,-7.8,56.6,1010.9,3.5,5.59,7.4,1.3,5.8,17
16.9,15.1,20.5,4.3,290,1.7,12.1,73.9,1007.7,0.6,6.15,8.8,16.1,20,19
3.2,-1.8,8.1,5.4,290,2.8,-7.8,48.3,1015.3,8.4,7.04,5.4,4.3,11.5,18.5
10.1,5.8,15.7,3.2,270,1.6,4.4,71.3,1011.2,7.9,11.39,3.6,9,14.8,18.1
24.3,16.3,31.9,4.5,270,1.6,6.8,36.4,1007.2,13.4,24.95,0,29.6,17.1,13
14.3,9.7,19.1,4.5,290,1.9,7.8,66.9,1004.7,5,14.63,7.1,17.5,10.7,13
25.9,23,29.5,5,230,2.2,20.8,74.5,985.6,7.5,14.1,6.3,27.3,25.9,15.3
13.4,10.6,17.2,3.9,270,1.8,10.6,84.5,1009.6,5.4,8.5,6.3,13.4,15.5,17.8
1.4,-2.4,5.3,2.5,270,0.9,-3.8,68.6,1014.8,0.4,6.03,4.5,-0.3,4.7,16.6
24.7,20.6,28.9,6.7,70,5,13.8,51.3,997.4,11.2,20.99,3.9,27.8,23.6,15
4.5,1.4,8.6,4.3,250,2.1,-1.7,66.9,1010.7,6.1,7.19,3.4,3.2,10.9,18.2
9.9,5.5,16.1,5.4,320,2.2,0.5,54.1,1012.3,10.8,16.83,0.1,12.4,7.5,13.9
30.4,25.9,35.7,3.1,160,1.5,22.2,63.9,990.2,9.2,20.99,4,30.5,25.6,15.1
5,2,11.4,5.9,270,1.8,-2.1,65,1006,1.2,6.72,9.8,4.7,4.4,15.1
17,13.6,22.1,5,250,2.3,8.5,58.8,1008.5,7.9,15.46,6,14.8,5,14.3
14.6,9,20.8,3.6,200,1.6,5.7,58.3,1016,9.8,15.6,5.3,16.3,20.6,17.7
-7,-11.6,-1.3,4.1,290,2,-16.2,49.6,1023.4,9.4,11.07,0,-5,5.2,16.6
-1.6,-5.9,4.5,3,250,1.5,-12,47.1,1018.8,9.1,11.12,0,-2.3,5.7,17
25.9,21.2,31.6,3.8,290,1.6,18.1,64.6,992.6,7.8,20.36,4.5,29.4,22.7,14.1
23.1,19.3,29.7,5,270,2.3,16.1,66.4,995,7,21.5,6,27,19.1,13.3
26.9,24,30.9,3.4,250,1.7,23.4,82.1,992.9,1.8,13.64,7,27.9,23.8,14.7
11.7,6.3,17.6,3.5,290,1.9,4.7,64.5,1012.7,7,11.74,0.8,12.7,18.6,18
29.8,26,34.6,4.1,320,1.3,23.2,69,997.7,10.8,19.37,4.9,30.3,25.1,15
18.5,9.4,25.7,5,110,2.7,6.2,48.9,1003.1,13.2,27.17,6,18.7,14.9,13.4
6.1,5,8.7,2,200,1.1,2.1,75.8,1012,3.9,3.28,8,1.7,6.9,17.9
8.8,5.5,14.9,3.9,200,2.1,0.3,60.4,999.5,7.8,15.25,2.4,4,4.8,15.3
13.6,6.6,21.2,5.9,250,1.9,3.8,53.8,1012.7,10.2,14.32,0.6,15,20.4,18.2
8.2,2.8,11.8,2.2,90,1.3,-1.7,50.1,1013.1,2.7,5.59,6.5,5.1,11,18
26,22.8,30.5,4.4,290,2,21.4,76.6,996,6,17.1,4,26.6,26.3,17.4
11.1,5.5,17.9,4.4,250,1.7,2,57.1,1010.5,9.6,15.45,0,11.9,17.7,19
1.9,-1.6,6.3,5.4,290,2.6,-4.9,62.8,1006.5,7.6,8.22,0.3,0.7,6.1,17.3
22.4,20.4,25.5,3.2,250,1.3,19.4,83.5,1003.2,0,3.01,9.1,23.1,24.8,16.2
6.6,0.5,14,3.8,270,1.5,-4.2,48,1016.6,9.1,17.87,4.4,7.9,6.6,14.2
6,-1.3,10,8.6,270,5.4,-4.1,50.6,1003.8,8.4,9.39,4.5,7.7,15.9,18.3
-3,-5.6,1.6,3.6,270,1.7,-12.5,48.4,1010.3,8.2,5.96,3.6,-2.6,5.5,17.5
1.5,-1.9,5.9,6.4,270,3.2,-11.3,38.8,1010.2,9.3,10.5,0,0.9,13.9,18.4
2.1,-3.7,5.9,4.3,200,2,-6.6,53.6,1015.7,3.4,6.07,6.8,1.1,9,17.6
20.3,13.7,27.1,5.6,270,2.4,9,50.1,1002.8,12.6,22.57,1.8,25.8,16.8,13.6
5.1,2,9.6,6.6,250,4.4,-3.2,57.3,995.8,10.6,19.62,4,8.2,8.5,13.1
4.1,0.9,8.5,4.3,290,2,-1.7,69.1,1013.7,8.5,9.51,2.5,5.3,12.6,17.8
5.1,-1.3,12.4,2.8,50,1.5,-4.4,52.4,1022.9,8,11.02,4,3,12.4,18
9.9,6.9,14.8,8.3,230,3.6,4.4,69.5,997.9,1.1,3.64,4.6,8.7,11.3,13.6
5.5,-0.2,11.9,6.1,70,2.7,-3.2,56.3,1016.5,7.3,11.21,5.8,3.5,5.1,16.1
-4.3,-10.2,2.3,2.8,20,1.5,-14.4,46.3,1019.8,9,10.39,1.4,-3.7,6.6,17.2
10.3,7.1,14.6,3.9,230,1.4,6.4,79,999.8,0,4.38,8.8,8.6,7.2,13.7
19.2,13.6,26.5,5.3,290,2.2,1.8,35.8,1005.8,11.1,25.14,5.1,23.9,13.4,12.9
-2.7,-5.1,1.5,4.6,320,2.6,-9.7,59,1013.5,8.8,13.19,2.4,1.1,3.8,15.1
-5.2,-10,-0.9,5.8,270,1.6,-8.5,78.1,1015.4,3.3,6.37,5.3,-3.6,5.4,16.7
22.4,18.8,27.9,4.6,270,2,16.8,71.5,1005.1,5.4,11.77,6.9,24.3,23.1,18.2
5.2,1.4,10.4,3,320,1.8,-5.4,47,1004.4,5.5,9.24,4,3,5.5,15.9
13.5,9,17.7,9.5,230,4.5,6.9,67.6,1000.9,6.7,14.17,5.4,15.6,11.3,12.8
2.4,-3.4,7.5,5.7,320,2.9,-9.5,43,1014.1,8.3,9.58,2.6,3.3,7.1,17.4
